,year,country,Net migration,tas,pr,Arable land (%25 of land area),Population growth (annual %25),"Population, total"
19,1970-01-01,ALB,-99.0,11.269666599999999,85.820933,18.20437956204382,2.7108399003101917,2023923.4
20,1965-01-01,ALB,-99.0,11.376600400000001,83.2927982,16.13868613138684,2.953208459932654,1762533.2
21,1960-01-01,DZA,-143268.0,21.3248014,26.424918080000005,3.1493257030574298,2.0754528044286817,29393093.4
22,2008-01-01,DZA,-357340.0,23.330692399999997,7.468534119999999,3.143248213490976,1.473288988348608,33676093.8
23,2003-01-01,DZA,-205228.0,23.575584600000003,6.4719367000000005,3.1883161214332802,1.327099236931756,31447284.2
24,1998-01-01,DZA,-164413.0,23.2220856,6.85016174,3.176501213398608,1.770004818354888,29234739.4
25,1993-01-01,DZA,-128679.0,22.7512296,6.61464634,3.070444297026546,2.454774780930046,26385875.8
26,1988-01-01,DZA,-93302.0,22.818736199999996,6.805193780000001,2.9358368251782303,2.940021655196212,23103043.4
27,1983-01-01,DZA,-81020.0,22.7617728,6.48929614,2.861689353161976,3.066495505746188,19849711.6
28,1978-01-01,DZA,-224833.0,22.1294346,7.035131480000001,2.8783158531157897,2.835016220041568,17105540.6
29,1973-01-01,DZA,-253436.0,22.3032424,7.21000892,2.677286353674206,2.791043887463766,14878954.4
30,1968-01-01,DZA,-121335.0,22.4475726,7.09235786,2.6115361038568463,2.7424082861370422,12922759.2
31,1963-01-01,ASM,-282941.0,23.521413000000003,56.665194799999995,5.74140124446833,1.7090129091083859,9196703.2
32,2008-01-01,ASM,,27.7116668,266.508328,15.8599998950958,-0.6879545898745805,58841.4
33,2003-01-01,ASM,,27.878333799999997,218.70832600000003,13.33999991416932,1.1528585539821374,58390.4
34,1998-01-01,ASM,,27.735000000000003,205.86667200000002,9.10000014305114,1.923657935398834,54171.8
35,1993-01-01,ASM,,26.8216678,245.486672,5.4000000953674405,2.805257036312398,48568.4
36,1988-01-01,ASM,,26.8166668,238.394998,5.0,3.941129405100066,41133.4
37,1983-01-01,ASM,,26.7199994,239.42167,5.0,3.04542398435495,33914.4
38,1978-01-01,ASM,,26.4033324,229.190002,5.0,1.4377803449569602,30442.2
39,1973-01-01,ASM,,26.423332800000004,245.470006,5.0,2.2612960520266783,27943.4
40,1968-01-01,ASM,,26.3833332,249.66333400000002,5.0,3.301733133164798,24445.0
41,1963-01-01,AND,,23.2054166,216.512914,4.159574457939635,2.2566873589584118,33695.0
42,2008-01-01,AND,,9.210417,60.7133336,1.668085088121132,2.7244620328333577,80530.0
43,2003-01-01,AND,,9.450833399999999,66.465,1.8978723566582882,2.637002270409094,68066.4
44,1998-01-01,AND,,9.3441666,64.512498,2.12765957446809,1.014020685490827,63871.2
45,1993-01-01,AND,,8.7566664,68.9904174,2.12765957446809,3.7946558096934524,56697.4
46,1988-01-01,AND,,8.26416674,65.45083300000002,2.12765957446809,4.206853188037992,46542.4
47,1983-01-01,AND,,8.443750099999999,71.8595826,2.12765957446809,3.834554669542056,37673.2
48,1978-01-01,AND,,8.1870836,74.64124799999999,2.12765957446809,3.56278143115032,31702.0
49,1973-01-01,AND,,8.1662496,75.95916600000001,2.12765957446809,5.088523496763946,25603.4
50,1968-01-01,AND,,8.4491666,76.42541600000001,2.12765957446809,5.7603427390966395,19662.6
51,1963-01-01,AGO,166267.0,10.908567399999999,82.948386,2.538232849616607,6.16843772298599,5033499.8
52,2011-01-01,AGO,357301.0,21.9313458,83.6849964,3.144300954519932,3.6801330803582957,22538437.0
53,2006-01-01,AGO,261100.0,22.1661014,82.480786,2.61490334483035,3.46364266540589,18796508.8
54,2001-01-01,AGO,199800.0,22.1124676,83.245959,2.40635277131627,3.254782121358828,15887853.2
55,1996-01-01,AGO,142812.0,22.023046200000003,74.24448519999999,2.40635277131627,3.236838344211344,13516417.4
56,1991-01-01,AGO,188491.0,21.955897,79.84278979999999,2.334162188176788,3.426834057418554,11461872.8
57,1986-01-01,AGO,234148.0,21.8306652,75.856914,2.3261410122724,3.5528062791095536,9625581.6
58,1981-01-01,AGO,199800.0,21.7961716,78.13872380000001,2.3261410122724,3.427815739498392,8072848.8
59,1976-01-01,AGO,199800.0,21.580901200000003,80.3180742,2.3261410122724,3.73061537644044,6762080.6
60,1971-01-01,AGO,-587286.0,21.5594496,86.8785382,2.308494425282748,0.8783790164984868,5856058.2
61,1966-01-01,AGO,-296717.0,21.4274292,80.613328,2.204219138525708,0.883194613405438,5714965.0
62,1961-01-01,ATG,1887.0,24.376686,136.253332,7.353595309799688,1.506984504787704,2248514.8
63,2006-01-01,ATG,252.0,26.648333400000002,193.606666,9.09090909090909,1.3742616617610939,80420.0
64,2001-01-01,ATG,2469.0,27.047500199999995,168.775002,9.09090909090909,1.911825274038928,74566.0
65,1996-01-01,ATG,2231.0,26.8608342,176.815836,9.09090909090909,2.040408009239508,67259.0
66,1991-01-01,ATG,-2890.0,26.643333199999994,186.72749800000003,9.09090909090909,0.5156894092729105,62278.2
67,1986-01-01,ATG,-3763.0,26.2883328,179.39500199999998,7.727272727272728,-0.014892274511674814,61778.4
68,1981-01-01,ATG,-4428.0,26.3500002,204.23666400000002,6.81818181818182,-0.1826584973888304,61962.4
69,1976-01-01,ATG,-7018.0,25.735834,176.905834,6.81818181818182,-0.6281883780340416,63189.0
70,1971-01-01,ATG,-1202.0,25.921667000000003,190.755002,16.81818181818182,1.43037634200618,63169.2
71,1966-01-01,ATG,-1880.0,25.836666200000003,201.42916599999998,17.27272727272728,1.711510484982282,57759.4
72,1961-01-01,ARG,30000.0,18.8312456,106.9343642,15.189334561093876,1.2656502679993742,24778469.2
73,2009-01-01,ARG,-120000.0,14.2055064,44.027211799999996,12.696907578132699,1.0085439211063083,39686010.4
74,2004-01-01,ARG,-125000.0,14.071778599999998,51.07968079999999,10.4291315421184,1.0807196006909001,37681605.6
75,1999-01-01,ARG,-128000.0,14.1251366,46.5725114,9.98242402318129,1.1655896850801701,35652530.0
76,1994-01-01,ARG,-105000.0,14.1921636,49.9051568,9.78759011798925,1.35559654435395,33519952.0
77,1989-01-01,ARG,160000.0,14.1664608,45.9192274,9.766323551443534,1.559184389024184,31183348.2
78,1984-01-01,ARG,140000.0,13.9756023,49.013042399999996,9.719770964193973,1.5852595169368222,28805746.2
79,1979-01-01,ARG,-230000.0,13.936708,47.772255400000006,9.50052801011441,1.51866415768806,26664787.6
80,1974-01-01,ARG,142000.0,13.769508400000001,44.805832200000005,9.50052801011441,1.588989212780612,24662415.4
81,1969-01-01,ARG,130000.0,14.0404856,43.9006622,8.34277905060493,1.494395785944636,22833686.4
82,1964-01-01,ARG,122000.0,13.8711974,43.1950924,7.068484190755988,1.600169229246016,21153086.8
83,2012-01-01,ARM,-30535.0,8.5214261,44.8350874,15.77730940566548,-0.33275839127220214,2886759.2
84,2007-01-01,ARM,-183361.0,8.1448764,42.993704599999994,15.946610467158461,-0.6795818061268445,2978169.2
85,2002-01-01,ARM,-160521.0,8.586049399999998,39.9124086,15.91148577449952,-0.6428957819497493,3070393.0
86,1997-01-01,ARM,-223873.0,7.77586424,37.763828000000004,15.5110642781876,-1.8854122555667523,3233086.6
87,1992-01-01,ARM,-496288.0,7.524135720000001,39.3479634,14.8577449947313,-0.05296776125449902,3505475.8
88,1987-01-01,ARM,-67528.0,7.53129612,39.760802,,1.5552348940367902,3340869.0
89,1982-01-01,ARM,-51230.0,7.84104974,41.686172400000004,,1.6255477493895563,3097613.0
90,1977-01-01,ARM,17214.0,6.98339492,41.128765599999994,,2.10312536208354,2830651.0
91,1972-01-01,ARM,86404.0,7.3909258399999995,39.5906792,,2.499304731469802,2525466.6
92,1967-01-01,ARM,103399.0,7.52981494,45.3380864,,3.037578189413634,2209811.8
93,1962-01-01,ABW,70335.0,16.1421606,48.6711728,11.1111111111111,2.1604659707919267,1205590.4
94,2007-01-01,ABW,-441.0,28.1433332,75.401666,11.1111111111111,1.2704689400665563,99568.2
95,2002-01-01,ABW,6263.0,28.459999399999997,68.71166539999999,11.1111111111111,2.116991305701002,91005.0
96,1997-01-01,ABW,6926.0,28.5250002,64.64666679999999,11.1111111111111,4.499709651063851,79635.8
97,1992-01-01,ABW,14218.0,27.961666200000003,69.5000008,11.1111111111111,1.9704085432161413,63423.4
98,1987-01-01,ABW,-5194.0,27.943333799999998,66.6700016,11.1111111111111,0.15847068572247758,62508.0
99,1982-01-01,ABW,-1921.0,27.944999799999998,59.868333199999995,11.1111111111111,0.32175271410354955,60418.2
100,1977-01-01,ABW,-5470.0,27.6066666,59.5400004,11.1111111111111,0.1750339774349384,60476.0
101,1972-01-01,ABW,-3537.0,27.853333400000004,61.904999200000006,11.1111111111111,0.6056699317450475,59091.0
102,1967-01-01,ABW,-4275.0,27.8783342,65.6983334,11.1111111111111,0.6405867846718009,57371.4
103,1962-01-01,AUS,492526.0,25.278766400000002,54.44552940000001,8.640276277214427,1.9862299896542381,9047872.6
104,2010-01-01,AUS,1210802.0,21.619875,43.024465400000004,5.832055504210978,1.544092567882299,21299630.0
105,2005-01-01,AUS,589282.0,21.874881600000002,36.647367200000005,6.2947554768754115,1.25641210151671,19896400.0
106,2000-01-01,AUS,388419.0,21.656878799999998,43.5826788,5.546359814118167,1.1619116430964378,18723600.0
107,1995-01-01,AUS,351078.0,21.6717106,37.5778072,5.899196855108494,1.146566737538816,17674600.0
108,1990-01-01,AUS,654209.0,21.705536399999996,36.8534086,6.1532093253322575,1.593745389305296,16538800.0
109,1985-01-01,AUS,453572.0,21.5089076,39.68804659999999,5.947047108287882,1.400900897321512,15355200.0
110,1980-01-01,AUS,235744.0,21.4428944,40.5799312,5.561980136157142,1.118360235813922,14357800.0
111,1975-01-01,AUS,259531.0,21.3332618,44.862108600000006,5.370501021829398,2.101932571999102,13422000.0
112,1970-01-01,AUS,806193.0,21.1823472,36.539478599999995,5.347252775861397,1.8745663630195701,12045800.0
113,1965-01-01,AUS,384343.0,21.4356934,36.0640962,4.365046926050792,2.0540534481091877,10946000.0
114,1960-01-01,AUT,267172.0,10.126840240000002,85.57584239999998,16.48710793293295,0.7124554692199939,8760967.6
115,2008-01-01,AUT,153763.0,7.20400494,94.65517300000002,16.66811939621252,0.486733224735881,8257083.8
116,2003-01-01,AUT,178117.0,7.425174139999998,97.76667,16.8395011608062,0.359388711855352,8049912.6
117,1998-01-01,AUT,65082.0,6.9901740000000006,98.57159399999999,17.091305400823423,0.17920812351076282,7957648.6
118,1993-01-01,AUT,227841.0,7.024950079999999,91.44564879999999,17.40130782271736,0.8272227683428636,7759730.0
119,1988-01-01,AUT,110999.0,6.196840740000001,94.220324,17.50787115524338,0.06181202310260703,7571223.2
120,1983-01-01,AUT,18002.0,6.36925396,91.63574600000001,18.36279970937274,-0.0010446823192917342,7560723.6
121,1978-01-01,AUT,5502.0,6.3999501,90.43171500000001,18.457253572293542,-0.06287129511204144,7574840.2
122,1973-01-01,AUT,82001.0,5.99375618,89.5760686,19.036086219423602,0.4552055850230256,7507787.8
123,1968-01-01,AUT,50401.0,6.21196518,100.383084,19.699685153790277,0.6568707357598984,7321831.4
124,1963-01-01,AZE,12247.5,7.22780674,80.1536126,20.952440613122725,0.7286588133789664,7547059.4
125,2011-01-01,AZE,53579.0,11.893697399999999,35.043268999999995,22.6480451111116,1.5605292650663982,8903871.4
126,2006-01-01,AZE,36523.0,11.7346776,36.7503758,22.26556298260552,0.9000207971265504,8317790.0
127,2001-01-01,AZE,-111849.0,12.095349400000002,32.740724799999995,21.962501738102997,0.8775393046537916,7978760.0
128,1996-01-01,AZE,-115116.0,10.9547042,32.883548399999995,20.801038054568643,1.309500475112468,7584400.0
129,1991-01-01,AZE,-161568.0,11.3311558,33.0014514,,1.40239404330462,7092079.4
130,1986-01-01,AZE,-101568.0,10.9123388,34.3657506,,1.6260486755689598,6560854.8
131,1981-01-01,AZE,-50466.0,11.3503496,36.8689796,,1.600426111068834,6054948.8
132,1976-01-01,AZE,-50466.0,10.624973200000001,36.349973999999996,,1.7533303701646379,5578054.2
133,1971-01-01,AZE,-40000.0,11.0279572,33.56344059999999,,2.253049132403646,5068116.2
134,1966-01-01,AZE,0.0,11.396075399999999,38.3020708,,3.165702870625418,4451474.4
135,1961-01-01,BHS,4999.0,19.796308200000006,79.60170780000001,0.8325008325008323,2.128461636924662,1800764.4
136,2009-01-01,BHS,14536.0,25.5635296,106.82681400000001,0.7392607392607391,1.8388465239991099,337313.2
137,2004-01-01,BHS,11877.0,25.4762742,109.74661499999999,0.699300699300699,1.621362594082468,308070.4
138,1999-01-01,BHS,-3001.0,25.5440194,111.02970680000001,0.599400599400599,1.278957809610834,287235.8
139,1994-01-01,BHS,-322.0,25.4928928,100.0103426,0.759240759240759,1.829474739382788,266035.0
140,1989-01-01,BHS,-811.0,24.991716399999998,104.8488242,0.799200799200799,1.81249063494941,243210.0
141,1984-01-01,BHS,646.0,24.884999999999998,111.8615188,0.699300699300699,2.198919487841726,220221.6
142,1979-01-01,BHS,2981.0,24.706421400000004,98.52990279999999,0.699300699300699,2.1358846484967744,197273.6
143,1974-01-01,BHS,949.0,24.67049,98.75137199999999,0.699300699300699,2.390100460879816,177553.8
144,1969-01-01,BHS,13929.0,24.6110788,107.2163708,0.699300699300699,4.116668873499088,152395.4
145,1964-01-01,BHS,13873.0,24.9727452,101.521862,0.699300699300699,4.945849068753634,121358.8
146,2012-01-01,BHR,42000.0,28.697083,2.91000004,1.92642610980656,4.5406292379980036,1223734.2
147,2007-01-01,BHR,272000.0,27.9066664,5.72124982,2.053811776737584,6.859502309843935,898410.6
148,2002-01-01,BHR,155500.0,28.109583399999998,6.8020832,2.8169014084507,4.232473730159212,669508.6
149,1997-01-01,BHR,39180.0,27.2941668,6.93333354,2.8169014084507,2.573990918823528,564617.4
150,1992-01-01,BHR,5480.0,26.852916399999998,6.00041678,2.8822208614002838,3.055751776203798,495012.4
151,1987-01-01,BHR,12899.0,27.133749799999997,3.5879166,2.89855072463768,3.025009405744492,421111.6
152,1982-01-01,BHR,3234.0,27.137915,5.29124992,2.89855072463768,4.827952617060143,357246.0
153,1977-01-01,BHR,48962.0,26.7495838,5.2770835599999995,2.028985507246376,5.598231321141197,268981.6
154,1972-01-01,BHR,19123.0,26.9691666,4.39416674,1.44927536231884,3.1192518866189323,213753.6
155,1967-01-01,BHR,-8033.0,27.3975006,3.2337499800000002,1.44927536231884,2.486248358852428,187260.2
156,1962-01-01,BGD,-1155517.0,26.539640599999995,77.44812732,30.201475662261046,2.445826145970078,60157010.0
157,2010-01-01,BGD,-3254778.0,25.774399199999998,210.147422,60.053775831604824,1.192202054538178,144277187.4
158,2005-01-01,BGD,-1492537.0,25.3897328,214.39518199999998,62.74564031650916,1.707513255178786,134676065.6
159,2000-01-01,BGD,-719899.0,25.235308800000002,211.37450599999997,64.51102404547899,2.058899590517126,122668163.2
160,1995-01-01,BGD,-813794.0,24.9498562,200.65675000000002,66.5468233848045,2.20023235902375,110368216.6
161,1990-01-01,BGD,-219363.0,25.400802199999998,222.434296,72.12414534839056,2.562646489947998,98182513.8
162,1985-01-01,BGD,-793826.0,25.0310492,214.54706000000002,70.12214796035953,2.615093190399532,86204568.2
163,1980-01-01,BGD,-1137344.0,25.087983599999994,198.30282000000003,70.11292924637014,2.561362739859526,75546906.6
164,1975-01-01,BGD,-3045287.0,24.8209872,201.880744,69.71806099715758,1.738658360397358,67720680.4
165,1970-01-01,BGD,-161822.0,24.959135399999997,203.086706,67.78366751171545,2.9639642345404704,60804520.8
166,1965-01-01,BGD,-142378.0,24.974300600000003,199.588664,66.41161557962661,2.856570330012158,52288767.0
167,1960-01-01,BRB,-249.0,26.397922000000005,182.349468,30.2325581395349,0.8976021314682588,9826146.2
168,2005-01-01,BRB,-3188.0,26.872500600000002,208.91666600000002,32.093023255813954,0.351061697004472,274372.2
169,2000-01-01,BRB,-3643.0,26.5483338,184.376664,36.27906976744188,0.4138052985722438,269307.6
170,1995-01-01,BRB,-5393.0,26.4349994,179.72499399999998,37.2093023255814,0.3810391002471182,263902.6
171,1990-01-01,BRB,-6311.0,26.446666600000004,178.528332,37.2093023255814,0.361418113050644,258999.2
172,1985-01-01,BRB,-7856.0,26.027500399999997,180.219164,37.2093023255814,0.304258045588574,254785.6
173,1980-01-01,BRB,-5548.0,26.2508328,157.51166600000002,37.2093023255814,0.5006800453522093,250093.6
174,1975-01-01,BRB,-6934.0,25.983333,142.806668,37.2093023255814,0.5985809108355578,243095.2
175,1970-01-01,BRB,-13677.0,25.9066668,196.09083400000003,37.2093023255814,0.29373784668601716,237367.8
176,1965-01-01,BRB,-17960.0,25.954999800000003,167.76083599999998,37.2093023255814,0.3802058352613126,233596.0
177,1960-01-01,BLR,72123.0,11.17432398,74.87990479999999,27.269150001102673,-0.08360623246114476,7633199.0
178,2008-01-01,BLR,63933.0,7.62253426,50.875400199999994,27.27390305073876,-0.5563467640413615,9617584.6
179,2003-01-01,BLR,-6382.0,7.671050399999999,46.986118999999995,28.851855104540117,-0.5482160197390937,9919438.8
180,1998-01-01,BLR,56146.0,6.745102640000001,51.611461,30.61427726286726,-0.3348512331840372,10153400.0
181,1993-01-01,BLR,-63057.0,7.557157539999999,51.3101712,30.043383947939247,0.19431920859284763,10201600.0
182,1988-01-01,BLR,-23021.0,5.80668944,50.19654239999999,,0.594549110319258,10035800.0
183,1983-01-01,BLR,47114.0,6.5538357000000005,49.3815058,,0.6568124326861918,9711200.0
184,1978-01-01,BLR,38298.0,6.37194062,48.601985199999994,,0.5702103237974756,9416716.8
185,1973-01-01,BLR,37146.0,6.09801382,50.1764382,,0.8444309921750424,9112424.0
186,1968-01-01,BLR,65585.0,6.077636920000001,49.4200238,,1.010671249658139,8698184.0
187,1963-01-01,BEL,66642.5,7.08842458,56.2150484,26.5191545574637,0.8947918062294086,8873061.6
188,2011-01-01,BEL,294270.0,10.5502452,73.427417,27.622192866578622,0.9087099084402877,10813203.2
189,2006-01-01,BEL,219560.0,10.7224074,70.51530740000001,27.68824306472922,0.5018625148178996,10431326.0
190,2001-01-01,BEL,50870.0,10.5401238,78.38241000000001,28.1869220607662,0.2542355505057486,10229698.4
191,1996-01-01,BEL,106947.0,10.0183335,69.29666660000001,,0.30187582032570315,10107736.8
192,1991-01-01,BEL,42556.0,10.053889,72.74913699999999,,0.2872510488046185,9936292.0
193,1986-01-01,BEL,18478.0,9.466234599999998,73.676729,,0.005762442293109136,9857465.2
194,1981-01-01,BEL,73523.0,9.2529632,77.12907599999998,,0.08284723362297956,9847299.6
195,1976-01-01,BEL,70980.0,9.7345064,64.0909882,,0.29770618917700736,9768836.2
196,1971-01-01,BEL,47288.0,9.452716200000001,65.20500039999999,,0.3028134189548414,9634898.0
197,1966-01-01,BEL,38304.0,8.7945679,75.5196948,,0.7351479644048898,9375987.0
198,1961-01-01,BLZ,7594.0,19.6196298,145.533866,3.3318719859710697,1.6293653877689025,3865627.6
199,2009-01-01,BLZ,8722.0,25.9817592,181.13916,3.0951337132836443,2.5850302623000125,299126.4
200,2004-01-01,BLZ,5797.0,25.866758799999996,165.466206,2.9723805348531314,2.9162389187579336,262137.0
201,1999-01-01,BLZ,11909.0,25.867222200000004,172.170558,2.7794826830337565,3.3946211717260164,222287.8
202,1994-01-01,BLZ,-9011.0,25.756111600000004,176.314628,2.472599736957476,1.892731339725156,194461.2
203,1989-01-01,BLZ,-5404.0,25.495370599999998,165.014908,2.08680403331872,2.6941099800632142,174261.2
204,1984-01-01,BLZ,-5332.0,25.382500000000004,184.40972399999998,2.0078912757562497,2.5283908424329637,151878.0
205,1979-01-01,BLZ,-13542.0,25.1616664,173.382132,1.8676019289785137,1.467651637146528,137133.2
206,1974-01-01,BLZ,-10665.0,25.2124996,162.283152,1.762384918895218,1.9244744842075883,126945.2
207,1969-01-01,BLZ,-2957.0,24.9143514,181.37842799999999,1.66593599298553,2.918314036868614,112696.0
208,1964-01-01,BLZ,-2418.0,25.201852199999998,176.714448,1.60017536168347,2.825435593253894,97476.8
209,2012-01-01,BEN,-42268.0,28.058084200000003,91.400145,22.82724370344092,2.8080621394592997,9206193.2
210,2007-01-01,BEN,-48776.0,28.125644,88.118714,23.2351897836112,2.9498061876848616,7984894.8
211,2002-01-01,BEN,25005.0,27.8918716,84.25669400000001,21.159985810571122,2.9922451284378697,6874488.2
212,1997-01-01,BEN,-2851.0,27.589385399999998,86.1745912,16.30010642071656,3.278829575855446,5903487.8
213,1992-01-01,BEN,68259.0,27.759619800000003,87.1373378,14.35792834338422,3.2361275925379376,4990533.2
214,1987-01-01,BEN,-8723.0,28.116930000000004,76.0272546,14.012061014544201,2.876509960391302,4283007.6
215,1982-01-01,BEN,-10848.0,27.453860000000002,84.2384528,13.3025895707698,2.689903889157036,3721494.2
216,1977-01-01,BEN,-19393.0,27.008333599999997,80.5417846,12.11422490244768,2.410643999098228,3269372.8
217,1972-01-01,BEN,-24845.0,27.392104999999997,89.120817,10.659808442710167,2.135730092691632,2914946.0
218,1967-01-01,BEN,-23742.0,27.383158399999996,94.306378,8.93934019155729,1.77590433513699,2635729.2
219,1962-01-01,BMU,-24295.0,24.992544000000002,107.57306799999999,6.90158060603806,1.0684273476561643,1506258.8
220,2007-01-01,BMU,,21.533334000000004,125.0,7.40740738696685,0.6204407602341533,64126.0
221,2002-01-01,BMU,,21.605000599999997,125.0,7.40740738696685,0.7861057900025326,61895.4
222,1997-01-01,BMU,,21.815000400000002,125.0,6.666666703459654,0.6409537896211639,59720.4
223,1992-01-01,BMU,,22.4416672,125.0,5.55555567819886,0.2591780796281684,58826.0
224,1987-01-01,BMU,,21.621667,125.0,5.55555567819886,0.8510534220788157,56896.4
225,1982-01-01,BMU,,21.35,125.0,5.55555567819886,0.7569283487914774,54513.8
226,1977-01-01,BMU,,21.653333000000003,125.0,5.55555567819886,-0.29545342681750675,53360.0
227,1972-01-01,BMU,,20.9083324,125.0,5.55555567819886,0.8403695535771039,54160.0
228,1967-01-01,BMU,,20.624999600000002,125.0,7.037037045213252,2.217483504263012,49940.0
229,1962-01-01,BTN,300.0,16.5484124,129.00825400000002,4.555114906856142,1.7148599479428157,306276.2
230,2010-01-01,BTN,-10971.0,12.457415999999998,145.85593599999999,3.086287022129322,1.1024479341613262,671545.0
231,2005-01-01,BTN,6171.0,12.452037,167.36741,3.3786427171798565,1.8635785776520262,627010.2
232,2000-01-01,BTN,143.0,12.1914196,159.730306,3.5979899497487446,2.0059067123235783,565290.6
233,1995-01-01,BTN,-58565.0,11.5559258,156.386238,3.17508810618528,0.14326751857753137,533652.2
234,1990-01-01,BTN,1595.0,11.7837652,160.830184,2.9963830629948975,2.6787034879238605,507105.4
235,1985-01-01,BTN,797.0,11.6462964,148.894632,2.996383062994902,2.639033017313158,440521.8
236,1980-01-01,BTN,10016.0,11.7556172,154.56895,2.6325365482026606,3.103324982133016,383309.8
237,1975-01-01,BTN,10001.0,11.703950599999999,152.73716199999998,2.3971064503959196,3.170884352153684,327329.2
238,1970-01-01,BTN,10000.0,11.4167902,147.354748,2.183079088753428,3.14969803112422,279111.2
239,1965-01-01,BTN,5000.0,11.4811728,149.078032,2.14027361642493,2.576964533085418,240977.2
240,1960-01-01,BOL,-57620.0,19.1029078,102.18448000000001,4.041124342287457,1.80340484150796,8149457.8
241,2008-01-01,BOL,-67700.0,20.7226922,90.03878879999999,3.6420197544539845,1.7525972660508462,9395336.8
242,2003-01-01,BOL,-77720.0,20.5548542,96.17490699999999,2.9867995938336565,1.904824545933856,8580840.4
243,1998-01-01,BOL,-64330.0,20.9125882,85.12953800000001,2.4897996861441904,2.036620610056174,7780523.4
244,1993-01-01,BOL,-51670.0,20.7017816,90.44122200000001,1.966214345056772,2.11101828067905,7014236.0
245,1988-01-01,BOL,-64260.0,20.999596599999997,93.733193,1.9113818886734957,2.0716839626757,6313171.2
246,1983-01-01,BOL,-73670.0,20.5750268,102.93097600000002,1.8281177882396382,2.086956612317728,5697321.0
247,1978-01-01,BOL,-40130.0,20.5355068,95.126919,1.6601126188498099,2.20942462223545,5116071.8
248,1973-01-01,BOL,-26620.0,21.1086748,84.51949700000002,1.4758607957167922,2.152829734194818,4584660.6
249,1968-01-01,BOL,-23150.0,21.139635199999997,79.85551,1.30453244715222,2.048210590585914,4125067.8
250,1963-01-01,BIH,-139644.5,19.071378,79.36704019999999,5.796103972670313,1.256878019380228,3734614.6
251,2011-01-01,BIH,-59246.0,10.8970686,91.895304,19.671875,-0.561526739401989,3723928.4
252,2006-01-01,BIH,-6000.0,10.142587800000001,87.92995599999999,19.8984375,0.052716873212464675,3763301.8
253,2001-01-01,BIH,-159283.0,10.265614,80.1400012,18.7890625,-0.04740999385346778,3744089.8
254,1996-01-01,BIH,-740715.0,9.9681576,86.9749992,16.796875,-2.980240691572272,3968522.4
255,1991-01-01,BIH,-134587.0,9.594210499999999,80.388992,,-0.3025439407875905,4465909.2
256,1986-01-01,BIH,-29999.0,9.4374562,79.1093848,,0.9862771411201983,4350343.0
257,1981-01-01,BIH,-74132.0,9.2211842,95.36342199999999,,0.9565901212723833,4140937.4
258,1976-01-01,BIH,-82247.0,9.276798099999999,87.808553,,1.123991602091718,3940201.0
259,1971-01-01,BIH,-96958.0,9.261184199999999,88.78982319999999,,1.1835339939142782,3718282.0
260,1966-01-01,BIH,-50002.0,9.232895,94.680262,,1.73503722606476,3474415.2
261,1961-01-01,BWA,-73138.0,17.2363808,56.516227,0.5105311759273963,1.6271442231863678,2511265.8
262,2009-01-01,BWA,26928.0,22.4101024,32.425678600000005,0.4298343126356466,2.02344764643144,1875916.4
