,,1960-01-01,1961-01-01,1962-01-01,1963-01-01,1964-01-01,1965-01-01,1966-01-01,1967-01-01,1968-01-01,1969-01-01,1970-01-01,1971-01-01,1972-01-01,1973-01-01,1974-01-01,1975-01-01,1976-01-01,1977-01-01,1978-01-01,1979-01-01,1980-01-01,1981-01-01,1982-01-01,1983-01-01,1984-01-01,1985-01-01,1986-01-01,1987-01-01,1988-01-01,1989-01-01,1990-01-01,1991-01-01,1992-01-01,1993-01-01,1994-01-01,1995-01-01,1996-01-01,1997-01-01,1998-01-01,1999-01-01,2000-01-01,2001-01-01,2002-01-01,2003-01-01,2004-01-01,2005-01-01,2006-01-01,2007-01-01,2008-01-01,2009-01-01,2010-01-01,2011-01-01,2012-01-01
AGO,pr,87.94044,96.05539,84.92543,85.99748,74.57479,71.23384,86.3351,94.43657,87.747086,96.3705,77.69527,78.143265,71.965225,79.34657,83.47496,82.966576,83.83704,86.94585,79.053154,88.1082,70.7795,65.806915,74.9788,70.74023,73.95399,74.40843,85.20312,73.42308,86.831184,75.569595,76.75372,86.63637,71.14638,78.23042,75.43212,69.149086,77.26442,84.20849,82.94345,84.126175,83.74648,81.2052,83.89324,81.87717,82.80693,79.52709,84.2995,82.70208,82.951546,84.40591,84.175186,84.19026,83.90651
AGO,tas,21.664051,21.423544,21.33756,21.408646,21.3263,21.420738,21.643902,21.408247,21.418781,21.68633,21.664814,21.619076,21.577217,21.839762,21.448753,21.644716,21.394058,21.869717,21.791233,21.815645,21.766216,21.738047,21.741909,21.937855,21.893764,21.892447,21.687351,22.215004,22.019785,21.69125,21.979053,21.874393,22.063202,21.959044,21.888203,22.17209,22.032692,22.382381,22.44191,21.820635,21.878847,22.038565,22.204054,22.306652,21.971205,22.600658,21.747938,21.713825,21.680838,22.04929,22.318493,21.894283,21.859505
ALB,Arable land (% of land area),,15.7664233576642,15.9124087591241,16.0583941605839,16.1678832116788,16.7883211678832,17.3357664233577,17.8102189781022,18.2481751824818,18.6131386861314,19.014598540146,19.3430656934307,19.7080291970803,20,20.3284671532847,20.5474452554745,20.985401459854,21.1678832116788,21.2773722627737,21.2773722627737,21.3503649635036,21.4598540145985,21.4963503649635,21.4963503649635,21.4963503649635,21.4963503649635,21.4963503649635,21.5328467153285,21.5328467153285,21.2408759124088,21.1313868613139,21.0948905109489,21.0948905109489,21.0583941605839,21.0583941605839,21.0583941605839,21.0583941605839,21.0948905109489,21.0583941605839,21.0583941605839,21.0948905109489,21.0948905109489,21.0948905109489,21.0948905109489,21.0948905109489,19.6350364963504,21.3138686131387,21.0948905109489,22.2627737226277,22.2262773722628,22.8467153284672,22.7007299270073,22.5948896199247
ALB,Net migration,,,-99,,,,,-99,,,,,-99,,,,,-99,,,,,-99,,,,,-99,,,,,-443212,,,,,-179606,,,,,-176774,,,,,-217358,,,,,-136590
ALB,Population growth (annual %),3.01542305926732,3.12085537059054,3.05673050279088,2.95374876199632,2.88068642624326,2.75402123804227,2.63456387954101,2.63019034549493,2.84251071048949,2.8960833877323,2.55085117829323,2.4229720170788,2.49497310670312,2.36255222384825,2.29721417566909,2.3011538096943,2.20823525497527,2.21325217885547,2.07574189532527,1.98945701957156,2.04796386136191,2.00297430640894,2.11327178253342,2.12088533357751,2.10393661802013,2.05599460887143,1.93322081083734,1.99703995612751,1.88671052887888,2.68786198874035,1.79908559333186,-0.602809679480026,-0.606434726201759,-0.610165792730247,-0.613880506929603,-0.617703658436963,-0.62151139901728,-0.625430096900055,-0.629334392525913,-0.63335227398725,-0.637356833943492,-0.93847042771206,-0.299876697084691,-0.374149169291299,-0.417931377925999,-0.511790116421897,-0.630911244851673,-0.75571875541991,-0.767342959142321,-0.673894046451936,-0.49646196338738,-0.269017331764615,-0.165151040121679
ALB,"Population, total",1608800,1659800,1711319,1762621,1814135,1864791,1914573,1965598,2022272,2081695,2135479,2187853,2243126,2296752,2350124,2404831,2458526,2513546,2566266,2617832,2671997,2726056,2784278,2843960,2904429,2964762,3022635,3083605,3142336,3227943,3286542,3266790,3247039,3227287,3207536,3187784,3168033,3148281,3128530,3108778,3089027,3060173,3051010,3039616,3026939,3011487,2992547,2970017,2947314,2927519,2913021,2905195,2900401
ALB,pr,98.219,71.61833,93.015335,95.10833,81.548,75.173996,97.099335,77.232666,81.40133,93.794334,79.577,78.60667,81.875,87.37767,87.27867,56.939003,90.162,66.88533,89.56567,107.37034,88.85733,85.585335,75.93467,66.22867,75.31233,76.43166,77.651,89.017334,66.37633,59.909996,59.08567,72.02367,61.37633,69.363335,76.041,80.50633,94.78367,67.94067,76.321,84.62033,70.82667,66.78,76.336334,75.97267,82.83467,75.910995,77.04366,81.79167,73.312,105.571,109.11632,57.04757,84.32292
ALB,tas,11.623333,11.762334,11.552667,11.595667,11.092,10.880334,11.657,11.164667,11.258333,11.148333,11.12,11.007334,11.046333,10.944666,10.960667,10.971666,10.382667,11.518,10.608334,11.431334,10.493334,11.077333,11.459666,10.946,10.888333,11.236334,11.466333,11.344334,11.681334,11.1536665,11.832,10.891666,11.243334,11.404,12.274667,11.097334,11.089334,11.460333,11.823,12.233667,12.265667,12.119333,12.284666,12.063,11.703667,11.187,11.355666,12.193334,12.317667,12.237,12.636806,12.332987,12.861458
AND,Arable land (% of land area),,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,2.12765957446809,1.59574468085106,1.80851068902523,1.82978726447897,1.72340426039189,1.70212768493815,1.65957440721228,1.63829783175854,1.6170212563048,1.63829783175854,1.63829783175854,1.63829783175854,1.6170212563048
AND,Population growth (annual %),7.05066342219132,6.9415320954611,6.69269708670902,6.55952170294352,6.24151069431531,5.99879977214486,5.75087756594849,5.50070596390711,5.30981969916743,5.19828692759903,5.14754271628468,5.15012971397032,5.08393394934782,4.86272417661788,4.46119133593028,3.93575080490907,3.43172498782646,3.08012203010947,2.90511799697632,3.15393365060411,3.52438254092144,3.89626131306246,4.21395261940921,4.38424322371306,4.40165341781343,4.33944334402962,4.20839781528901,4.08176950076047,4.00300186229743,3.91566517519316,3.85436230887431,3.88967903964987,3.83747187097437,3.47610065377555,2.75962128912424,1.85420282931456,0.795573964563408,-0.0512872329347217,-0.288007422613352,0.354831049582302,1.57216555086599,2.93999220643334,3.94257335261145,4.37544919255239,4.09892347776702,3.38241655431066,2.65998417750171,2.06633817520392,1.41464777938348,0.714097791683428,-0.0165766790187245,-0.834745268940163,-1.58872960217896
AND,"Population, total",13411,14375,15370,16412,17469,18549,19647,20758,21890,23058,24276,25559,26892,28232,29520,30705,31777,32771,33737,34818,36067,37500,39114,40867,42706,44600,46517,48455,50434,52448,54509,56671,58888,60971,62677,63850,64360,64327,64142,64370,65390,67341,70049,73182,76244,78867,80993,82684,83862,84463,84449,83747,82427
AND,pr,90.34167,64.925,81.50625,94.0625,81.95625,81.10833,76.74375,63.2375,79.08125,83.30625,66.95625,84.3,90.96875,54.26458,77.35833,70.91458,73.325,89.09583,62.5125,80.00625,61.314583,69.97708,82.3375,65.6625,69.99375,54.37083,49.585415,73.04792,80.25625,61.310417,61.02292,70.691666,72.214584,79.7125,62.23125,57.3875,84.83333,61.41458,56.69583,61.64375,69.99375,59.9875,76.7875,63.9125,63.62083,54.82917,58.59792,54.479168,72.03958,62.08125,,,
AND,tas,8.291666,9.060416,7.86875,7.4625,8.4125,8.083334,8.666666,8.616667,8.466666,7.9166665,8.485416,8.266666,7.9270835,8.235416,8.166666,8.239584,8.333334,8.233334,7.9625,8.15625,7.5833335,8.522917,9.16875,8.7875,7.8208337,7.970834,8.322916,8.522917,8.683333,9.3375,9.297916,8.454166,8.4125,8.28125,9.43125,9.433333,8.860416,9.86875,9.127084,9.2625,9.460417,9.289583,9.410417,9.83125,9.170834,8.710417,9.85,9.19375,9.127084,9.627084,,,
ARE,Arable land (% of land area),,0.070402703463813,0.070402703463813,0.070402703463813,0.070402703463813,0.070402703463813,0.0844832441565756,0.0844832441565756,0.0844832441565756,0.0844832441565756,0.0985637848493382,0.0985637848493382,0.0985637848493382,0.112644325542101,0.126724866234863,0.154885947620389,0.154885947620389,0.168966488313151,0.168966488313151,0.168966488313151,0.225288651084202,0.267530273162489,0.253449732469727,0.32385243593354,0.337932976626302,0.366094058011828,0.408335680090115,0.408335680090115,0.408335680090115,0.408335680090115,0.492818924246691,0.492818924246691,0.535060546324979,0.563221627710504,0.591382709096029,0.605463249788792,0.64770487186708,0.633624331174317,0.506899464939454,0.605463249788792,0.844832441565756,0.999718389186145,1.0560405519572,0.901154604336807,0.887074063644044,0.957476767107857,0.712475337568588,0.627992093412012,0.72655587826135,0.702619002054054,0.712475337568588,0.635032363758393,0.522388038216293
ARE,Net migration,,,37882,,,,,53823,,,,,260488,,,,,372430,,,,,184159,,,,,256638,,,,,368126,,,,,498394,,,,,1189616,,,,,3592436,,,,,270000
ARE,Population growth (annual %),5.82435887016078,8.67769074398372,10.6453215796594,10.9801308770157,9.81830570495781,8.21452521251413,6.53422979310189,5.94266661446931,7.2995351286651,10.6282188833423,14.3787277349339,16.82011356242,17.6323399221911,17.5893590380711,16.9361117577638,15.9529875826149,15.1391612590079,14.2122398115652,12.7701506161187,10.9023542015195,9.00129527228073,7.2902464191418,6.03309465043007,5.32059888428786,5.19552463104941,5.42910278080081,5.70570706192476,5.85122968792342,5.92022128662616,5.88433623138252,5.78370137772113,5.77606004683498,5.8029674161299,5.69236225018556,5.42921676503062,5.12717197459911,5.00833738372831,5.07685273804644,5.17391472698872,5.28981049216907,5.51042198628297,5.24161418516112,5.19347266217486,6.48717005542469,9.17390905741619,12.0201652676311,14.4246411166741,15.1770839340909,13.9102492947307,11.044635008461,7.68705468582298,4.53634762602081,2.15416315909866
ARE,"Population, total",92418,100796,112118,125130,138039,149857,159976,169771,182627,203106,234514,277471,330974,394624,467451,548301,637922,735344,835508,931749,1019509,1096610,1164806,1228459,1293971,1366164,1446380,1533536,1627066,1725681,1828432,1937153,2052891,2173139,2294385,2415090,2539126,2671362,2813214,2966034,3134062,3302719,3478777,3711932,4068570,4588225,5300174,6168838,7089487,7917372,8549988,8946777,9141596
ARE,pr,5.2113824,5.732317,2.6422763,4.118293,7.6479673,2.8995936,3.8888211,3.2095528,6.2006097,3.9914634,3.9713414,3.1981707,7.086585,2.628252,5.790244,4.52439,7.750203,5.976423,4.668496,4.5961385,5.888415,4.5682926,7.582723,5.766057,4.2439027,2.4544716,3.8664634,5.848577,6.5713415,5.2414637,4.9304876,6.39248,7.2632113,5.754472,3.5729675,6.9640245,7.048781,5.515244,4.9180894,4.884553,4.485366,4.6506095,5.2056913,5.8867884,4.3930893,5.525813,7.1790648,5.932317,3.8487804,3.932927,3.4159863,2.6634355,3.905442
ARE,tas,26.819714,26.701422,27.157114,26.984552,26.01687,26.749187,26.68008,26.450811,26.392075,27.229065,26.984146,26.47114,26.372562,26.825,26.742481,26.551422,26.623983,27.106302,26.985367,27.23435,27.131302,27.145123,26.370325,26.23618,26.607113,26.887806,26.937195,27.165243,27.242886,26.614634,27.218496,26.601017,26.213211,27.02622,27.259958,26.997562,27.118496,26.82378,27.881504,27.768497,27.562805,27.44492,27.315243,27.344715,27.618292,27.262806,27.494513,27.6624,27.395731,27.643091,28.456802,27.788095,28.020578
ARG,Arable land (% of land area),,6.79543536169606,7.00846643207671,7.1619364999324,7.30809846931878,7.47655013903657,7.89566958625201,8.16351139515254,8.71527282958611,9.46289130299742,9.50052801011441,9.50052801011441,9.50052801011441,9.50052801011441,9.50052801011441,9.50052801011441,9.50052801011441,9.50052801011441,9.50052801011441,9.50052801011441,9.50052801011441,9.50052801011441,9.86593293358035,9.86593293358035,9.86593293358035,9.86593293358035,9.86593293358035,9.79285194888716,9.63463161702641,9.6722683241434,9.71063584110732,9.74900335807125,9.78737087503517,9.82573839199909,9.86520212373342,9.90430045054427,9.94339877735513,9.98286250908945,10.0212300260534,10.0603283528642,10.0997920845985,10.1385250064859,10.180911977608,10.4810921222353,11.2453365196643,12.0209084697207,12.7358232024818,13.3127975766345,12.8845430063325,12.530465635494,13.8784443981598,14.1707683369326,14.5263073274649
ARG,Net migration,,,122000,,,,,130000,,,,,142000,,,,,-230000,,,,,140000,,,,,160000,,,,,-105000,,,,,-128000,,,,,-125000,,,,,-120000,,,,,30000
ARG,Population growth (annual %),1.65143676503736,1.62470768887334,1.60014591602917,1.57528834914651,1.5492674271437,1.52433120854831,1.49770954205742,1.47757562846099,1.47576214177634,1.49660040888012,1.53152359684944,1.57460270107392,1.60948877182011,1.62267014536365,1.60666084879594,1.57216995572382,1.53044039529241,1.49916425937925,1.48785623048823,1.50368994755659,1.53700233733147,1.5719596815186,1.59642302115774,1.6105288467556,1.6103836979207,1.59856297736433,1.58480892092135,1.56895426879684,1.54182232360841,1.50177345442999,1.45298327770336,1.40143986117005,1.35218189218791,1.30605908818317,1.26531860252526,1.22923063031259,1.19361166344765,1.15948535284458,1.13226243882046,1.11335833997557,1.10058372499365,1.09207948287894,1.08355137141792,1.07199403993674,1.05538938422725,1.03628116758429,1.01544167038895,0.998858903672293,0.992593129814448,0.99954473407156,0.752213052268901,1.15305928006388,1.13690569378967
ARG,"Population, total",20481779,20817266,21153052,21488912,21824425,22159650,22494035,22828869,23168267,23517611,23880561,24259561,24653175,25056478,25462302,25865776,26264681,26661398,27061047,27471036,27896528,28338515,28794548,29262047,29737093,30216279,30698964,31184415,31668949,32148134,32618651,33079000,33529326,33970111,34402672,34828170,35246374,35657429,36063459,36467218,36870787,37275652,37681749,38087868,38491972,38892931,39289878,39684295,40080160,40482788,40788453,41261490,41733271
ARG,pr,42.663795,48.177917,34.748425,49.111935,41.27339,45.815052,47.939934,41.16307,41.638725,42.94653,41.125633,42.876183,47.373238,49.873497,42.78061,45.746956,46.18717,51.131413,48.510193,47.285545,46.590477,48.410202,48.259335,47.258373,54.546825,48.947918,52.71879,48.719048,37.179287,42.031094,50.921192,50.65469,53.860466,47.39671,46.692726,38.834854,48.685757,50.228436,48.50857,46.60494,54.029633,53.21634,57.87965,47.181957,43.090824,43.515293,44.70617,46.120567,41.913933,43.880096,48.37586,46.950428,52.003853
ARG,tas,14.069757,14.03421,13.94489,13.858107,13.449023,13.943242,13.735886,14.045276,14.203562,14.274462,14.195595,13.63827,13.8096895,13.5948105,13.609177,13.877406,13.32498,14.28334,14.168866,14.028948,14.2458935,14.151495,14.21549,13.946558,13.318575,14.236956,14.223897,14.1336,13.759888,14.477963,14.13546,14.171306,13.801913,14.192503,14.659636,14.012433,14.098936,14.423465,14.174907,13.915942,13.560453,14.209989,13.959882,14.345993,14.282576,14.040006,14.501648,13.589075,14.444822,14.451981,13.934972,14.215845,14.542911
ARM,Arable land (% of land area),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.8577449947313,15.2089919213207,15.2792413066386,15.2792413066386,15.8061116965227,15.9817351598174,15.9817351598174,15.8061116965227,15.8061116965227,15.9817351598174,15.9817351598174,15.9817351598174,15.9817351598174,15.9817351598174,15.9079730908495,15.8798737654906,15.8201613592021,15.7850366665432,15.7534246575342,15.7780123711637,15.7499119738842
ARM,Net migration,,,70335,,,,,103399,,,,,86404,,,,,17214,,,,,-51230,,,,,-67528,,,,,-496288,,,,,-223873,,,,,-160521,,,,,-183361,,,,,-30535
ARM,Population growth (annual %),3.59649487876126,3.53170001544297,3.44421237096138,3.33039188036771,3.19372264113185,3.04491514947794,2.88452845659657,2.7343328194941,2.61670911468385,2.54060120851382,2.49171069897673,2.45045487763302,2.39704775754159,2.32331316869095,2.22233231224673,2.10516741793034,1.98596683740669,1.87884707414299,1.78516302810223,1.70984989984505,1.64733367104655,1.54750721392796,1.43788493402599,1.3962918795889,1.44093855226952,1.52055194214934,1.67430463664775,1.74408745952844,1.5154806482301,0.903695939797528,0.0479741395518128,-0.934580005345366,-1.79740952850657,-2.34244851960355,-2.39047607082837,-2.04033679929827,-1.53871861049144,-1.11508127761213,-0.781896829378965,-0.634591459310337,-0.63102079888531,-0.617751681128924,-0.54921814104521,-0.530280113243845,-0.571956874130282,-0.650321107289265,-0.773190355452283,-0.872160580518548,-0.856135015821493,-0.67381128030326,-0.37371186678708,-0.0271470078174168,0.267013214368239
ARM,"Population, total",1874121,1941492,2009526,2077578,2145001,2211319,2276034,2339127,2401143,2462928,2525068,2587708,2650486,2712786,2773748,2832759,2889579,2944383,2997417,3049109,3099754,3148096,3193689,3238595,3285599,3335940,3392264,3451947,3504659,3536474,3538171,3505258,3442817,3363108,3283667,3217348,3168221,3133089,3108687,3089022,3069591,3050687,3033978,3017932,3000720,2981269,2958307,2932618,2907618,2888092,2877319,2876538,2884229
ARM,pr,38.627777,30.57716,40.767593,58.5071,37.953392,42.883026,41.725,45.621914,41.77037,40.635185,31.733952,35.113274,48.700615,37.301853,40.70216,42.01389,44.15,41.475925,42.184875,41.072224,35.20895,45.473457,44.491356,43.29753,37.07531,34.225925,43.516975,40.68827,48.9571,33.012657,36.927467,37.76142,40.081173,40.02963,43.521915,32.640125,36.87037,35.7571,36.24784,40.694756,34.14537,40.071297,48.40278,44.583336,46.703705,43.380867,37.184875,43.11574,36.00926,44.933952,58.00417,49.679165,35.54889
